Time,"HDC TEMP, `C",PM2.5,PM10,,,,,,,,
648,9.9,3.1,3.5,,,,,,,,
649,10,3.1,3.5,,,,,,,,
650,10,3.1,3.5,,,,,,,,
651,10,3,3.4,,,,,,,,
652,10,3.1,3.4,,,,,,,,
653,10.1,3.1,3.4,,,,,,,,
654,10.1,3.1,3.4,,,,,,,,
655,9.9,3.1,3.4,,,,,,,,
656,9.9,3,3.4,,,,,,,,
657,9.8,2.7,3.2,,,,,,,,
658,9.8,2.8,3.2,,,,,,,,
659,9.8,2.8,3.1,,,,,,,,
660,9.8,2.8,3.1,,,,,,,,
661,9.7,2.8,3.1,,,,,,,,
662,9.8,2.8,3.1,,,,,,,,
663,9.7,2.8,3.2,,,,,,,,
664,9.7,2.8,3.2,,,,,,,,
665,9.6,2.9,3.3,,,,,,,,
666,9.5,3.1,3.5,,,,,,,,
667,9.4,3,3.4,,,,,,,,
668,9.4,3.1,3.5,,,,,,,,
669,9.5,3.1,3.7,,,,,,,,
670,9.4,3.1,3.7,,,,,,,,
671,9.3,1,2.7,,,,,,,,
672,9.2,1.1,2.7,,,,,,,,
673,9.2,1.1,2.8,,,,,,,,
674,9.2,1.2,2.9,,,,,,,,
675,9.2,1.3,3,,,,,,,,
676,9.1,1.4,3.1,,,,,,,,
677,9,1.6,3.3,,,,,,,,
678,9.3,1.8,3.4,,,,,,,,
679,9.1,1.9,3.5,,,,,,,,
680,9,2.2,3.7,,,,,,,,
681,9,2.4,3.8,,,,,,,,
682,9,2.6,3.9,,,,,,,,
683,9,2.8,4.1,,,,,,,,
684,8.9,3.2,4.3,,,,,,,,
685,8.8,3.4,4.4,,,,,,,,
686,8.7,3.8,4.6,,,,,,,,
687,8.7,4,4.8,,,,,,,,
688,8.6,4.4,4.9,,,,,,,,
689,8.5,4.5,5,,,,,,,,
690,8.5,4.8,5.3,,,,,,,,
691,8.5,5.1,5.7,,,,,,,,
692,8.4,5.5,6.1,,,,,,,,
693,8.4,5.8,6.4,,,,,,,,
694,8.5,5.9,6.5,,,,,,,,
695,8.3,6.1,6.7,,,,,,,,
696,8.4,6.4,7,,,,,,,,
697,8.4,9.1,9.9,,,,,,,,
698,8.4,9.4,10.2,,,,,,,,
699,8.3,9.6,10.4,,,,,,,,
700,8.1,9.9,10.7,,,,,,,,
701,8.1,10.2,11,,,,,,,,
702,8,10.3,11.1,,,,,,,,
703,7.9,10.8,11.7,,,,,,,,
704,7.9,11.1,12,,,,,,,,
705,7.9,11.6,12.5,,,,,,,,
706,7.8,11.6,12.5,,,,,,,,
707,7.8,12.1,13,,,,,,,,
708,7.8,12.6,13.6,,,,,,,,
709,7.9,13.1,14.1,,,,,,,,
710,7.8,13.4,14.4,,,,,,,,
711,7.6,13.4,14.4,,,,,,,,
712,7.6,13.7,14.7,,,,,,,,
713,7.5,13.8,14.8,,,,,,,,
714,7.4,14,15,,,,,,,,
715,7.3,14.3,15.3,,,,,,,,
716,7.3,14.4,15.4,,,,,,,,
717,7.3,14.4,15.4,,,,,,,,
718,7.3,14.7,15.8,,,,,,,,
719,7.3,14.8,15.9,,,,,,,,
720,7.2,14.9,16,,,,,,,,
721,7.3,15.2,16.3,,,,,,,,
722,7.3,15.2,16.3,,,,,,,,
723,7.2,15.2,16.3,,,,,,,,
724,7.1,15.2,16.3,,,,,,,,
725,7.1,15.5,16.6,,,,,,,,
726,7,15.6,16.7,,,,,,,,
727,7,19.7,21,,,,,,,,
728,6.9,17.4,18.6,,,,,,,,
729,6.9,17.3,18.5,,,,,,,,
730,6.9,17.3,18.5,,,,,,,,
731,6.9,17.1,18.3,,,,,,,,
732,6.9,17.1,18.3,,,,,,,,
733,7.2,17.3,18.5,,,,,,,,
734,7.1,22.6,27.7,,,,,,,,
735,6.9,24.1,36,,,,,,,,
736,6.9,23.8,35.9,,,,,,,,
737,6.9,23.8,35.9,,,,,,,,
738,6.8,23.4,35.7,,,,,,,,
739,6.8,23.1,35.6,,,,,,,,
740,6.8,23.3,35.7,,,,,,,,
741,6.8,23.7,35.8,,,,,,,,
742,6.8,23.6,35.8,,,,,,,,
743,6.9,23.7,35.8,,,,,,,,
744,6.9,23.8,35.9,,,,,,,,
745,6.9,30.6,38.7,,,,,,,,
746,6.9,30.6,38.7,,,,,,,,
747,7,30.5,38.7,,,,,,,,
748,7,30.4,38.6,,,,,,,,
749,6.9,30.3,38.6,,,,,,,,
750,7,30.3,38.6,,,,,,,,
751,7,30,38.4,,,,,,,,
752,6.9,30.2,38.5,,,,,,,,
753,6.9,30.3,38.5,,,,,,,,
754,6.8,30.3,38.5,,,,,,,,
755,7,30,38.4,,,,,,,,
756,7.1,30.1,38.5,,,,,,,,
757,7,25.8,36.3,,,,,,,,
758,6.9,25.8,36.3,,,,,,,,
759,6.9,26,36.4,,,,,,,,
760,6.8,26.1,36.5,,,,,,,,
761,6.8,26.3,36.5,,,,,,,,
762,6.8,26.5,36.6,,,,,,,,
763,6.8,26.2,36.5,,,,,,,,
764,6.9,20.6,22.7,,,,,,,,
765,6.9,19,20.2,,,,,,,,
766,6.9,19,20.2,,,,,,,,
767,6.9,18.7,19.9,,,,,,,,
768,6.8,19,20.2,,,,,,,,
769,6.8,19.8,21,,,,,,,,
770,6.8,19.5,20.7,,,,,,,,
771,6.8,19.2,20.4,,,,,,,,
772,6.7,19.1,20.3,,,,,,,,
773,6.6,18.9,20.1,,,,,,,,
774,6.6,18.7,19.9,,,,,,,,
775,6.6,11.7,12.6,,,,,,,,
776,6.5,11.6,12.5,,,,,,,,
777,6.4,16.2,17.3,,,,,,,,
778,6.5,16.4,17.5,,,,,,,,
779,6.6,16.2,17.3,,,,,,,,
780,6.4,16.3,17.4,,,,,,,,
781,6.5,16.6,17.7,,,,,,,,
782,6.4,16.3,17.4,,,,,,,,
783,6.4,16.4,17.5,,,,,,,,
784,6.4,16.4,17.5,,,,,,,,
785,6.3,16.5,17.6,,,,,,,,
786,6.4,16.5,17.6,,,,,,,,
787,6.4,16.6,17.7,,,,,,,,
788,6.4,16.5,17.6,,,,,,,,
789,6.4,16.5,17.6,,,,,,,,
790,6.3,16.7,17.8,,,,,,,,
791,6.3,17.8,19,,,,,,,,
792,6.3,17.6,18.8,,,,,,,,
793,6.2,17.6,18.8,,,,,,,,
794,6.2,17.9,19.1,,,,,,,,
795,6.3,18.4,19.6,,,,,,,,
796,6.3,18.6,19.8,,,,,,,,
797,6.3,18.8,20,,,,,,,,
798,6.2,18.6,19.8,,,,,,,,
799,6.1,17.8,19,,,,,,,,
800,6.1,17.7,18.9,,,,,,,,
801,6.1,17.8,19,,,,,,,,
802,6.3,18,19.2,,,,,,,,
803,6.2,17.9,19.1,,,,,,,,
804,6.2,17.7,18.9,,,,,,,,
805,6.1,17.6,18.8,,,,,,,,
806,6.1,17.6,18.8,,,,,,,,
807,6.2,13.3,14.3,,,,,,,,
808,6.2,13,13.9,,,,,,,,
809,6.1,13.2,14.1,,,,,,,,
810,6.1,13,13.9,,,,,,,,
811,6.1,12.9,13.8,,,,,,,,
812,6.2,12.8,13.7,,,,,,,,
813,6,12.6,13.5,,,,,,,,
814,6,12.5,13.4,,,,,,,,
815,6,12.7,13.6,,,,,,,,
816,6,12.6,13.5,,,,,,,,
817,6,12.5,13.4,,,,,,,,
818,5.9,12.8,13.7,,,,,,,,
819,5.8,19,20.2,,,,,,,,
820,5.8,18.7,19.9,,,,,,,,
821,5.9,17.8,18.9,,,,,,,,
822,5.9,17.7,18.8,,,,,,,,
823,5.9,18,19.1,,,,,,,,
824,5.8,18,19.1,,,,,,,,
825,5.8,17.7,18.8,,,,,,,,
826,5.6,17.1,18.2,,,,,,,,
827,5.7,16.8,17.9,,,,,,,,
828,5.7,16.7,17.8,,,,,,,,
829,5.7,16.7,17.8,,,,,,,,
830,5.8,16.7,17.8,,,,,,,,
831,5.8,16.7,17.8,,,,,,,,
832,5.7,16.6,17.7,,,,,,,,
833,5.6,16.4,17.5,,,,,,,,
834,5.5,16.7,17.8,,,,,,,,
835,5.4,16.9,18,,,,,,,,
836,5.3,16.8,17.9,,,,,,,,
837,5.4,17.1,18.2,,,,,,,,
838,5.5,16.9,18,,,,,,,,
839,5.5,17,18.1,,,,,,,,
840,5.4,17.1,18.2,,,,,,,,
841,5.4,17,18.1,,,,,,,,
842,5.4,16.9,18,,,,,,,,
843,5.4,17.3,18.4,,,,,,,,
844,5.4,17.2,18.3,,,,,,,,
845,5.4,17.6,18.7,,,,,,,,
846,5.2,17.6,18.7,,,,,,,,
847,5.5,17.5,18.6,,,,,,,,
848,5.6,17.4,18.5,,,,,,,,
849,5.5,17.1,18.2,,,,,,,,
850,5.4,10.9,11.7,,,,,,,,
851,5.3,10.9,11.7,,,,,,,,
852,5.3,10.8,11.6,,,,,,,,
853,5.3,10.6,11.4,,,,,,,,
854,5.3,10.5,11.3,,,,,,,,
855,5.3,10.7,11.5,,,,,,,,
856,5.2,11.1,11.9,,,,,,,,
857,5.2,11.1,11.9,,,,,,,,
858,5.3,11.2,12,,,,,,,,
859,5.3,11,11.8,,,,,,,,
860,5.4,11,11.8,,,,,,,,
861,5.2,10.9,11.7,,,,,,,,
862,5.2,10.7,11.5,,,,,,,,
863,5.2,10.7,11.5,,,,,,,,
864,5.2,10.6,11.4,,,,,,,,
865,5.3,10.7,11.5,,,,,,,,
866,5.2,10.7,11.5,,,,,,,,
867,5.2,10.6,11.4,,,,,,,,
868,5.2,10.8,11.6,,,,,,,,
869,5.3,11.5,12.4,,,,,,,,
870,5.3,11.4,12.3,,,,,,,,
871,5.4,11.7,12.6,,,,,,,,
872,5.4,16.6,17.7,,,,,,,,
873,5.2,16.3,17.4,,,,,,,,
874,5.2,16.4,17.5,,,,,,,,
875,5.2,15.9,17,,,,,,,,
876,5.2,15.5,16.6,,,,,,,,
877,5.1,15.5,16.6,,,,,,,,
878,5.1,15.8,16.9,,,,,,,,
879,5,16.1,17.2,,,,,,,,
880,5,15.9,17,,,,,,,,
881,4.9,15.9,17,,,,,,,,
882,4.9,15.9,17,,,,,,,,
883,5,16.2,17.3,,,,,,,,
884,4.9,16.2,17.3,,,,,,,,
885,4.9,16,17.1,,,,,,,,
886,4.9,15.9,17,,,,,,,,
887,5,16.1,17.2,,,,,,,,
888,5,15.8,16.9,,,,,,,,
889,5,16.5,17.7,,,,,,,,
890,5,16.5,17.7,,,,,,,,
891,5,16.5,17.7,,,,,,,,
892,5,16.5,17.7,,,,,,,,
893,4.8,16.8,18,,,,,,,,
894,4.8,17.2,18.4,,,,,,,,
895,4.8,21.2,22.8,,,,,,,,
896,4.8,21.2,22.8,,,,,,,,
897,4.8,21.1,22.7,,,,,,,,
898,4.8,21,22.6,,,,,,,,
899,4.8,20,21.5,,,,,,,,
900,4.7,20.1,21.6,,,,,,,,
901,4.6,20.3,21.9,,,,,,,,
902,4.6,20.2,21.8,,,,,,,,
903,4.6,20.5,22.1,,,,,,,,
904,4.5,20.5,22.1,,,,,,,,
905,4.4,21.2,22.8,,,,,,,,
906,4.4,21.7,23.3,,,,,,,,
907,4.5,21.8,23.4,,,,,,,,
908,4.4,21.8,23.4,,,,,,,,
909,4.4,21.4,23,,,,,,,,
910,4.5,21.4,23,,,,,,,,
911,4.4,21.3,22.9,,,,,,,,
912,4.4,21.3,22.9,,,,,,,,
913,4.5,21.2,22.8,,,,,,,,
914,4.4,21.1,22.7,,,,,,,,
915,4.4,21.4,23,,,,,,,,
916,4.4,21.2,22.8,,,,,,,,
917,4.4,21,22.6,,,,,,,,
918,4.4,21,22.6,,,,,,,,
919,4.4,20.3,21.8,,,,,,,,
920,4.4,20.5,22,,,,,,,,
921,4.3,39.2,48.3,,,,,,,,
922,4.3,39.3,48.4,,,,,,,,
923,4.4,41.2,49.3,,,,,,,,
924,4.4,47.4,68.6,,,,,,,,
925,4.3,43.3,64.8,,,,,,,,
926,4.3,43.3,64.8,,,,,,,,
927,4.3,43.2,64.7,,,,,,,,
928,4.3,43,64.7,,,,,,,,
929,4.2,43,64.7,,,,,,,,
930,4.1,42.9,64.6,,,,,,,,
931,4.1,42.7,64.5,,,,,,,,
932,4,38,62.4,,,,,,,,
933,4,42.5,65.8,,,,,,,,
934,3.9,42.6,65.8,,,,,,,,
935,4,42,65.5,,,,,,,,
936,3.8,41.5,65.3,,,,,,,,
937,3.8,41.4,65.2,,,,,,,,
938,3.8,41.2,65.2,,,,,,,,
939,3.8,41.2,65.2,,,,,,,,
940,3.8,41.3,65.2,,,,,,,,
941,3.8,41.5,65.3,,,,,,,,
942,3.7,41.5,65.3,,,,,,,,
943,3.6,41.7,65.4,,,,,,,,
944,3.6,41.9,66,,,,,,,,
945,3.6,42.9,66.4,,,,,,,,
946,3.8,42.7,66.4,,,,,,,,
947,3.7,43.2,66.6,,,,,,,,
948,3.7,43,66.5,,,,,,,,
949,3.7,43.4,66.7,,,,,,,,
950,3.6,43.6,66.8,,,,,,,,
951,3.5,43.4,66.7,,,,,,,,
952,3.3,24.8,32.6,,,,,,,,
953,3.3,25.1,32.7,,,,,,,,
954,3.3,23.4,31.9,,,,,,,,
955,3.2,16.7,18,,,,,,,,
956,3.1,16.8,18.1,,,,,,,,
957,3.1,16.9,18.2,,,,,,,,
958,3,17.2,18.6,,,,,,,,
959,2.8,17.2,18.6,,,,,,,,
960,3.1,17.3,18.7,,,,,,,,
961,3,17.1,18.5,,,,,,,,
962,2.9,17,18.5,,,,,,,,
963,2.9,17.2,18.7,,,,,,,,
964,2.8,12.5,13.6,,,,,,,,
965,2.8,12.2,13.3,,,,,,,,
966,2.9,12.4,13.5,,,,,,,,
967,2.8,12.7,13.8,,,,,,,,
968,2.7,12.9,14,,,,,,,,
969,2.6,13.1,14.2,,,,,,,,
970,2.5,13.1,14.2,,,,,,,,
971,2.3,13.1,14.2,,,,,,,,
972,2.2,13.3,14.5,,,,,,,,
973,2.1,13.3,14.5,,,,,,,,
974,2,13,14.1,,,,,,,,
975,2,12,13,,,,,,,,
976,2,11.9,12.9,,,,,,,,
977,1.9,11.4,12.4,,,,,,,,
978,1.8,11.5,12.5,,,,,,,,
979,1.8,11.2,12.2,,,,,,,,
980,1.9,10.8,11.8,,,,,,,,
981,2,10.9,11.9,,,,,,,,
982,1.9,10.8,11.8,,,,,,,,
983,1.8,10.5,11.5,,,,,,,,
984,1.7,10.2,11.1,,,,,,,,
985,1.7,10.1,11,,,,,,,,
986,1.6,10,10.9,,,,,,,,
987,1.5,9.8,10.7,,,,,,,,
988,1.4,9.7,10.6,,,,,,,,
989,1.4,9.5,10.4,,,,,,,,
990,1.3,9.5,10.4,,,,,,,,
991,1.3,9.6,10.5,,,,,,,,
992,1.2,9.6,10.4,,,,,,,,
993,1.1,9.3,10.1,,,,,,,,
994,1.1,9.3,10.1,,,,,,,,
995,1,9.4,10.2,,,,,,,,
996,0.9,9.3,10.1,,,,,,,,
997,0.8,9,9.8,,,,,,,,
998,0.8,8.8,9.5,,,,,,,,
999,0.7,8.7,9.4,,,,,,,,
1000,0.7,8.5,9.2,,,,,,,,
1001,0.6,8.4,9.1,,,,,,,,
1002,0.5,8.1,8.8,,,,,,,,
1003,0.5,8.5,9.2,,,,,,,,
1004,0.5,8.5,9.2,,,,,,,,
1005,0.4,8.4,9.1,,,,,,,,
1006,0.3,8.6,9.3,,,,,,,,
1007,0.3,8.6,9.3,,,,,,,,
1008,0.3,8.7,9.4,,,,,,,,
1009,0.3,8.7,9.4,,,,,,,,
1010,0.3,8.8,9.5,,,,,,,,
1011,0.3,8.6,9.3,,,,,,,,
1012,0.2,8.6,9.3,,,,,,,,
1013,0.3,8.5,9.2,,,,,,,,
1014,0.2,8.4,9.1,,,,,,,,
1015,0.2,8.4,9.1,,,,,,,,
1016,0.2,8.3,9,,,,,,,,
1017,0,8.2,8.9,,,,,,,,
1018,0.3,8.3,9,,,,,,,,
1019,0.2,8.6,9.3,,,,,,,,
1020,0.1,8.5,9.2,,,,,,,,
1021,0,8.4,9.1,,,,,,,,
1022,0,8.5,9.2,,,,,,,,
1023,0,8.5,9.2,,,,,,,,
1024,-0.1,8.4,9.1,,,,,,,,
1025,-0.1,8.4,9.1,,,,,,,,
1026,-0.2,8.3,9,,,,,,,,
1027,0.1,8.3,9,,,,,,,,
1028,0.1,8.7,9.4,,,,,,,,
1029,0,8.6,9.3,,,,,,,,
1030,-0.1,8.5,9.2,,,,,,,,
1031,-0.2,8.5,9.2,,,,,,,,
1032,-0.1,8.4,9.1,,,,,,,,
1033,-0.1,7.7,8.4,,,,,,,,
1034,-0.1,7.6,8.3,,,,,,,,
1035,-0.2,7.8,8.5,,,,,,,,
1036,-0.3,8.4,9.1,,,,,,,,
1037,-0.3,9.2,10,,,,,,,,
1038,-0.3,9.1,9.8,,,,,,,,
1039,-0.2,10.3,11.1,,,,,,,,
1040,-0.1,12.9,14.1,,,,,,,,
1041,-0.1,12.9,14.1,,,,,,,,
1042,-0.1,12.7,13.9,,,,,,,,
1043,0.1,12.6,13.8,,,,,,,,
1044,0,12.6,13.8,,,,,,,,
1045,-0.1,12.7,13.9,,,,,,,,
1046,0,12.8,14,,,,,,,,
1047,0,12.8,14,,,,,,,,
1048,-0.1,12.7,13.9,,,,,,,,
1049,-0.1,12.5,13.6,,,,,,,,
1050,-0.1,12.5,13.6,,,,,,,,
1051,-0.1,12.4,13.5,,,,,,,,
1052,-0.2,12.4,13.5,,,,,,,,
1053,-0.2,12.3,13.4,,,,,,,,
1054,-0.2,12.1,13.2,,,,,,,,
1055,-0.3,12.1,13.2,,,,,,,,
1056,-0.4,12,13.1,,,,,,,,
1057,-0.5,12,13.1,,,,,,,,
1058,-0.5,11.9,13,,,,,,,,
1059,-0.4,11.5,12.6,,,,,,,,
1060,-0.5,11.5,12.6,,,,,,,,
1061,-0.5,11.6,12.7,,,,,,,,
1062,-0.5,11.5,12.6,,,,,,,,
1063,-0.5,11.6,12.7,,,,,,,,
1064,-0.5,11.5,12.6,,,,,,,,
1065,-0.5,11.5,12.6,,,,,,,,
1066,-0.5,11.2,12.3,,,,,,,,
1067,-0.6,10.6,11.7,,,,,,,,
1068,-0.7,9.8,10.8,,,,,,,,
1069,-0.8,9.8,10.8,,,,,,,,
1070,-0.9,8.4,9.4,,,,,,,,
1071,-0.8,5.6,6.2,,,,,,,,
1072,-0.9,5.6,6.2,,,,,,,,
1073,-0.9,5.6,6.2,,,,,,,,
1074,-0.9,5.7,6.3,,,,,,,,
1075,-0.9,5.8,6.4,,,,,,,,
1076,-0.9,5.6,6.2,,,,,,,,
1077,-0.9,5.5,6.1,,,,,,,,
1078,-0.9,5.4,6,,,,,,,,
1079,-0.9,5.4,6,,,,,,,,
1080,-0.9,5.4,6,,,,,,,,
1081,-1,5.3,5.9,,,,,,,,
1082,-1,5.3,5.9,,,,,,,,
1083,-1,5.4,6,,,,,,,,
1084,-1,5.4,6,,,,,,,,
1085,-1.2,5.4,6,,,,,,,,
1086,-1.2,5.4,6,,,,,,,,
1087,-1.3,5.4,6,,,,,,,,
1088,-1.3,5.4,6,,,,,,,,
1089,-1.4,5.2,5.8,,,,,,,,
1090,-1.5,5.2,5.8,,,,,,,,
1091,-1.4,5.2,5.8,,,,,,,,
1092,-1.5,5.2,5.8,,,,,,,,
1093,-1.5,5.1,5.7,,,,,,,,
1094,-1.6,5.2,5.8,,,,,,,,
1095,-1.7,5.3,5.9,,,,,,,,
1096,-1.8,5.7,6.3,,,,,,,,
1097,-1.8,5.5,6.1,,,,,,,,
1098,-1.7,5.5,6.1,,,,,,,,
1099,-1.8,5.4,6,,,,,,,,
1100,-1.7,5.5,6.1,,,,,,,,
1101,-1.7,5.7,6.3,,,,,,,,
1102,-1.7,5.7,6.3,,,,,,,,
1103,-1.7,5.7,6.3,,,,,,,,
1104,-1.9,5.4,6,,,,,,,,
1105,-1.9,5.4,6,,,,,,,,
1106,-1.9,5.4,6,,,,,,,,
1107,-1.9,5.4,6,,,,,,,,
1108,-1.9,5.4,6,,,,,,,,
1109,-1.9,5.3,5.9,,,,,,,,
1110,-2,5.7,6.3,,,,,,,,
1111,-2,5.7,6.3,,,,,,,,
1112,-1.9,5.6,6.2,,,,,,,,
1113,-1.9,5.7,6.3,,,,,,,,
1114,-1.9,5.7,6.3,,,,,,,,
1115,-2,5.7,6.3,,,,,,,,
1116,-2.2,5.6,6.2,,,,,,,,
1117,-2.1,5.6,6.2,,,,,,,,
1118,-2.1,5.6,6.2,,,,,,,,
1119,-2.1,5.6,6.2,,,,,,,,
1120,-2.2,5.8,6.4,,,,,,,,
1121,-2.2,5.8,6.4,,,,,,,,
1122,-2.2,5.8,6.4,,,,,,,,
1123,-2.2,5.8,6.4,,,,,,,,
1124,-2.2,5.8,6.4,,,,,,,,
1125,-2.4,5.7,6.3,,,,,,,,
1126,-2.5,5.2,5.8,,,,,,,,
1127,-2.7,5.3,5.9,,,,,,,,
1128,-2.8,5.3,5.9,,,,,,,,
1129,-2.8,5.5,6.1,,,,,,,,
1130,-2.7,5.5,6.1,,,,,,,,
1131,-2.6,5.4,6,,,,,,,,
1132,-2.7,5.3,5.9,,,,,,,,
1133,-2.7,5.4,6,,,,,,,,
1134,-2.7,5.6,6.2,,,,,,,,
1135,-2.8,5.6,6.2,,,,,,,,
1136,-2.8,5.6,6.2,,,,,,,,
1137,-2.8,5.7,6.3,,,,,,,,
1138,-2.9,5.6,6.2,,,,,,,,
1139,-2.8,5.2,5.8,,,,,,,,
1140,-2.8,5.2,5.8,,,,,,,,
1141,-2.8,5.4,6,,,,,,,,
1142,-2.8,5.3,5.9,,,,,,,,
1143,-2.8,5.2,5.8,,,,,,,,
1144,-2.8,5.2,5.8,,,,,,,,
1145,-2.8,5.2,5.8,,,,,,,,
1146,-2.9,5.3,5.9,,,,,,,,
1147,-2.9,5.2,5.8,,,,,,,,
1148,-2.9,5.1,5.7,,,,,,,,
1149,-2.8,5.1,5.6,,,,,,,,
1150,-2.8,5.1,5.6,,,,,,,,
1151,-2.8,5,5.5,,,,,,,,
1152,-2.8,5,5.5,,,,,,,,
1153,-2.8,5,5.5,,,,,,,,
1154,-2.8,5,5.5,,,,,,,,
1155,-2.8,4.9,5.4,,,,,,,,
1156,-2.9,5.2,5.8,,,,,,,,
1157,-2.9,5.2,5.8,,,,,,,,
1158,-2.9,5.2,5.8,,,,,,,,
1159,-2.9,5.2,5.8,,,,,,,,
1160,-2.9,5.2,5.8,,,,,,,,
1161,-3,5.2,5.8,,,,,,,,
1162,-3,5.2,5.8,,,,,,,,
1163,-3.2,5.3,5.9,,,,,,,,
1164,-3.2,5.3,5.9,,,,,,,,
1165,-3.3,5.3,5.9,,,,,,,,
1166,-3.4,5.2,5.8,,,,,,,,
1167,-3.5,5.3,5.9,,,,,,,,
1168,-3.5,5.5,6.1,,,,,,,,
1169,-3.5,5.6,6.2,,,,,,,,
1170,-3.5,5.6,6.2,,,,,,,,
1171,-3.7,5.9,6.5,,,,,,,,
1172,-3.8,6.5,7.1,,,,,,,,
1173,-3.8,6.5,7.1,,,,,,,,
1174,-3.8,6.5,7.1,,,,,,,,
1175,-3.8,6.5,7.1,,,,,,,,
1176,-4.1,6.6,7.2,,,,,,,,
1177,-4,6.6,7.2,,,,,,,,
1178,-4.1,6.5,7.1,,,,,,,,
1179,-4.1,6.5,7.1,,,,,,,,
1180,-4.1,6.5,7.1,,,,,,,,
1181,-4.1,6.6,7.2,,,,,,,,
1182,-4.2,6.6,7.2,,,,,,,,
1183,-4.2,6.5,7.1,,,,,,,,
1184,-4.2,6.6,7.2,,,,,,,,
1185,-4.3,6.7,7.4,,,,,,,,
1186,-4.4,7.1,7.8,,,,,,,,
1187,-4.4,7,7.7,,,,,,,,
1188,-4.5,6.6,7.2,,,,,,,,
1189,-4.6,6.7,7.3,,,,,,,,
1190,-4.6,6.6,7.2,,,,,,,,
1191,-4.6,6.8,7.5,,,,,,,,
1192,-4.8,6.8,7.5,,,,,,,,
1193,-4.9,6.9,7.6,,,,,,,,
1194,-4.8,6.8,7.5,,,,,,,,
1195,-4.9,6.7,7.4,,,,,,,,
1196,-5.1,6.7,7.3,,,,,,,,
1197,-5.2,6.4,7,,,,,,,,
1198,-5.2,6.3,6.9,,,,,,,,
1199,-5.1,6.2,6.8,,,,,,,,
1200,-5.1,6.3,6.9,,,,,,,,
1201,-5.1,6.1,6.7,,,,,,,,
1202,-5.2,5.6,6.2,,,,,,,,
1203,-5.2,5.5,6.1,,,,,,,,
1204,-5.2,5.5,6.1,,,,,,,,
1205,-5.4,5.4,6,,,,,,,,
1206,-5.5,5.4,6,,,,,,,,
1207,-5.4,5.4,6,,,,,,,,
1208,-5.4,5.4,6,,,,,,,,
1209,-5.4,5.4,6,,,,,,,,
1210,-5.4,5.5,6.1,,,,,,,,
1211,-5.5,6,6.6,,,,,,,,
1212,-5.4,6.1,6.7,,,,,,,,
1213,-5.5,6.1,6.7,,,,,,,,
1214,-5.5,6.1,6.7,,,,,,,,
1215,-5.6,6,6.6,,,,,,,,
1216,-5.6,5.6,6.2,,,,,,,,
1217,-5.7,5.6,6.2,,,,,,,,
1218,-5.9,5.5,6.1,,,,,,,,
1219,-5.9,5.5,6.1,,,,,,,,
1220,-5.9,5.5,6.1,,,,,,,,
1221,-5.9,5.4,6,,,,,,,,
1222,-5.9,5.5,6.1,,,,,,,,
1223,-6.1,6.2,6.8,,,,,,,,
1224,-6.1,6.3,6.9,,,,,,,,
1225,-6.1,6.4,7,,,,,,,,
1226,-6.1,6.5,7.1,,,,,,,,
1227,-6,6.9,7.5,,,,,,,,
1228,-6.1,6.8,7.4,,,,,,,,
1229,-6.1,6.8,7.4,,,,,,,,
1230,-6.1,6.7,7.3,,,,,,,,
1231,-6.1,6.5,7.1,,,,,,,,
1232,-6.2,6.4,7,,,,,,,,
1233,-6.2,6.5,7.1,,,,,,,,
1234,-6.3,6.4,7,,,,,,,,
1235,-6.4,6.5,7.1,,,,,,,,
1236,-6.5,6.5,7.1,,,,,,,,
1237,-6.6,6.5,7.1,,,,,,,,
1238,-6.7,6.6,7.2,,,,,,,,
1239,-6.7,6.6,7.2,,,,,,,,
1240,-6.8,6.5,7.1,,,,,,,,
1241,-6.9,5.9,6.5,,,,,,,,
1242,-6.9,5.9,6.5,,,,,,,,
1243,-6.9,5.9,6.5,,,,,,,,
1244,-6.9,5.8,6.4,,,,,,,,
1245,-7,6,6.6,,,,,,,,
1246,-7,5.9,6.5,,,,,,,,
1247,-7.1,5.9,6.5,,,,,,,,
1248,-7,6,6.6,,,,,,,,
1249,-7.1,6,6.6,,,,,,,,
1250,-7.2,6,6.6,,,,,,,,
1251,-7.2,6,6.6,,,,,,,,
1252,-7.2,5.8,6.4,,,,,,,,
1253,-7.2,5,5.5,,,,,,,,
1254,-7.2,4.9,5.4,,,,,,,,
1255,-7.1,4.9,5.4,,,,,,,,
1256,-7.3,4.7,5.2,,,,,,,,
1257,-7.3,4.5,5.1,,,,,,,,
1258,-7.3,4.7,5.2,,,,,,,,
1259,-7.4,4.7,5.2,,,,,,,,
1260,-7.3,4.7,5.2,,,,,,,,
1261,-7.4,4.7,5.2,,,,,,,,
1262,-7.6,4.7,5.2,,,,,,,,
1263,-7.5,4.7,5.2,,,,,,,,
1264,-7.6,4.7,5.2,,,,,,,,
1265,-7.5,4.7,5.2,,,,,,,,
1266,-7.3,4.7,5.2,,,,,,,,
1267,-7.5,4.6,5.1,,,,,,,,
1268,-7.5,4.6,5.1,,,,,,,,
1269,-7.6,14.8,15.8,,,,,,,,
1270,-7.7,14.9,15.9,,,,,,,,
1271,-7.7,14.9,15.9,,,,,,,,
1272,-7.8,14.8,15.8,,,,,,,,
1273,-7.9,14.8,15.8,,,,,,,,
1274,-8,14.8,15.8,,,,,,,,
1275,-8,14.9,15.9,,,,,,,,
